16.768,2110.2,-32.091,1.2837,784.35,1
16.818,2121,-31.71,1.2132,783.3,1
16.868,2131.8,-31.328,1.1433,782.27,1
16.918,2142.5,-30.963,1.0738,781.24,1
16.968,2153.1,-30.619,1.0049,780.22,1
17.018,2163.6,-30.29,0.93647,779.2,1
17.068,2174.1,-29.964,0.86852,778.2,1
17.118,2184.5,-29.634,0.80105,777.2,1
17.168,2194.8,-29.304,0.73407,776.21,1
17.218,2205,-28.977,0.66757,775.22,1
17.268,2215.1,-28.665,0.60153,774.24,1
17.318,2225.2,-28.369,0.53596,773.27,1
17.368,2235.3,-28.082,0.47086,772.31,1
17.418,2245.2,-27.803,0.4062,771.35,1
17.468,2255.1,-27.521,0.34201,770.4,1
17.518,2264.9,-27.238,0.27825,769.46,1
17.568,2274.6,-26.955,0.21494,768.52,1
17.618,2284.3,-26.675,0.15207,767.59,1
17.668,2293.9,-26.414,0.089634,766.66,1
17.718,2303.4,-26.165,0.027625,765.74,1
17.768,2312.9,-25.92,-0.033958,764.83,1
17.818,2322.3,-25.68,-0.095121,763.93,1
17.868,2331.7,-25.438,-0.15587,763.03,1
17.918,2341,-25.192,-0.2162,762.13,1
17.968,2350.2,-24.954,-0.27612,761.25,1
18.018,2359.3,-24.718,-0.33564,760.37,1
18.068,2368.4,-24.492,-0.39475,759.49,1
18.118,2377.5,-24.278,-0.45347,758.62,1
18.168,2386.4,-24.068,-0.51179,757.76,1
18.218,2395.3,-23.858,-0.56972,756.9,1
18.268,2404.2,-23.649,-0.62727,756.05,1
18.318,2413,-23.442,-0.68443,755.2,1
18.368,2421.7,-23.235,-0.7412,754.36,1
18.418,2430.4,-23.03,-0.79761,753.52,1
18.468,2439,-22.831,-0.85363,752.69,1
18.518,2447.6,-22.641,-0.90929,751.87,1
18.568,2456.1,-22.457,-0.96458,751.05,1
18.618,2464.5,-22.28,-1.0195,750.24,1
18.668,2472.9,-22.103,-1.0741,749.43,1
18.718,2481.3,-21.927,-1.1283,748.63,1
18.768,2489.6,-21.747,-1.1821,747.83,1
18.818,2497.8,-21.562,-1.2356,747.04,1
18.868,2506,-21.385,-1.2887,746.28,1
18.918,2514.1,-21.216,-1.3415,745.54,1
18.968,2522.2,-21.054,-1.394,744.8,1
19.018,2530.2,-20.899,-1.4461,744.07,1
19.068,2538.1,-20.754,-1.4979,743.34,1
19.118,2546,-20.611,-1.5493,742.61,1
19.168,2553.9,-20.458,-1.6004,741.89,1
19.218,2561.7,-20.298,-1.6511,741.18,1
19.268,2569.5,-20.139,-1.7016,740.47,1
19.318,2577.2,-19.984,-1.7517,739.76,1
19.368,2584.8,-19.836,-1.8015,739.06,1
19.418,2592.4,-19.694,-1.8509,738.37,1
19.468,2600,-19.559,-1.9001,737.68,1
19.518,2607.5,-19.429,-1.9489,736.99,1
19.568,2615,-19.301,-1.9974,736.31,1
19.618,2622.4,-19.173,-2.0456,735.63,1
19.668,2629.8,-19.043,-2.0935,734.95,1
19.718,2637.1,-18.91,-2.141,734.29,1
19.768,2644.4,-18.774,-2.1883,733.62,1
19.818,2651.6,-18.641,-2.2353,732.96,1
19.868,2658.8,-18.513,-2.2819,732.3,1
19.918,2665.9,-18.393,-2.3283,731.65,1
19.968,2673,-18.277,-2.3743,731,1
20.018,2680,-18.164,-2.4201,730.36,1
20.068,2687,-18.053,-2.4655,729.72,1
20.118,2694,-17.942,-2.5107,729.08,1
20.168,2700.9,-17.831,-2.5556,728.45,1
20.218,2707.7,-17.719,-2.6002,727.82,1
20.268,2714.5,-17.605,-2.6445,727.2,1
20.318,2721.3,-17.494,-2.6885,726.58,1
20.368,2728,-17.385,-2.7322,725.96,1
20.418,2734.7,-17.274,-2.7757,725.35,1
20.468,2741.4,-17.167,-2.8188,724.75,1
20.518,2748,-17.063,-2.8617,724.14,1
20.568,2754.5,-16.964,-2.9043,723.54,1
20.618,2761,-16.87,-2.9467,722.95,1
20.668,2767.5,-16.778,-2.9887,722.35,1
20.718,2773.9,-16.688,-3.0305,721.77,1
20.768,2780.3,-16.594,-3.072,721.18,1
20.818,2786.7,-16.499,-3.1133,720.6,1
20.868,2793,-16.403,-3.1543,720.03,1
20.918,2799.2,-16.307,-3.195,719.45,1
20.968,2805.4,-16.213,-3.2354,718.88,1
21.018,2811.6,-16.121,-3.2756,718.32,1
21.068,2817.8,-16.032,-3.3155,717.76,1
21.118,2823.9,-15.946,-3.3552,717.2,1
21.168,2829.9,-15.863,-3.3946,716.64,1
21.218,2836,-15.781,-3.4337,716.09,1
21.268,2841.9,-15.702,-3.4726,715.54,1
21.318,2847.9,-15.625,-3.5113,715,1
21.368,2853.8,-15.542,-3.5496,714.46,1
21.418,2859.7,-15.458,-3.5878,713.92,1
21.468,2865.5,-15.376,-3.6256,713.39,1
21.518,2871.3,-15.295,-3.6633,712.86,1
21.568,2877,-15.214,-3.7006,712.34,1
21.618,2882.7,-15.137,-3.7378,711.81,1
21.668,2888.4,-15.064,-3.7747,711.29,1
21.718,2894,-14.993,-3.8113,710.78,1
21.768,2899.6,-14.922,-3.8477,710.27,1
21.818,2905.2,-14.855,-3.8839,709.76,1
21.868,2910.7,-14.79,-3.9198,709.25,1
21.918,2916.2,-14.724,-3.9554,708.75,1
21.968,2921.7,-14.653,-3.9909,708.25,1
22.018,2927.1,-14.582,-4.0261,707.76,1
22.068,2932.5,-14.511,-4.061,707.26,1
22.118,2937.8,-14.44,-4.0957,706.77,1
22.168,2943.1,-14.372,-4.1302,706.29,1
22.218,2948.4,-14.305,-4.1645,705.81,1
22.268,2953.6,-14.241,-4.1985,705.33,1
22.318,2958.8,-14.176,-4.2323,704.85,1
22.368,2964,-14.113,-4.2658,704.38,1
22.418,2969.1,-14.052,-4.2992,703.91,1
22.468,2974.2,-13.994,-4.3323,703.45,1
22.518,2979.3,-13.939,-4.3652,702.98,1
22.568,2984.3,-13.883,-4.3978,702.52,1
22.618,2989.3,-13.829,-4.4302,702.07,1
22.668,2994.2,-13.773,-4.4624,701.61,1
22.718,2999.1,-13.712,-4.4944,701.16,1
22.768,3004,-13.652,-4.5261,700.74,1
22.818,3008.9,-13.594,-4.5577,700.31,1
22.868,3013.7,-13.538,-4.589,699.9,1
22.918,3018.5,-13.481,-4.6201,699.48,1
22.968,3023.2,-13.423,-4.6509,699.07,1
23.018,3027.9,-13.365,-4.6816,698.66,1
23.068,3032.6,-13.31,-4.712,698.25,1
23.118,3037.3,-13.258,-4.7422,697.85,1
23.168,3041.9,-13.208,-4.7722,697.45,1
23.218,3046.5,-13.161,-4.802,697.05,1
23.268,3051,-13.118,-4.8316,696.65,1
23.318,3055.5,-13.074,-4.861,696.26,1
23.368,3060,-13.032,-4.8901,695.87,1
23.418,3064.5,-12.988,-4.919,695.48,1
23.468,3068.9,-12.939,-4.9478,695.1,1
23.518,3073.3,-12.889,-4.9763,694.72,1
23.568,3077.6,-12.837,-5.0046,694.34,1
23.618,3082,-12.788,-5.0327,693.96,1
23.668,3086.2,-12.738,-5.0606,693.59,1
23.718,3090.5,-12.688,-5.0883,693.22,1
23.768,3094.7,-12.642,-5.1157,692.85,1
23.818,3098.9,-12.598,-5.143,692.49,1
23.868,3103.1,-12.553,-5.1701,692.13,1
23.918,3107.2,-12.51,-5.1969,691.77,1
23.968,3111.3,-12.47,-5.2236,691.41,1
24.018,3115.4,-12.432,-5.25,691.06,1
24.068,3119.4,-12.394,-5.2763,690.71,1
24.118,3123.4,-12.357,-5.3023,690.36,1
24.168,3127.4,-12.323,-5.3282,690.01,1
24.218,3131.4,-12.284,-5.3538,689.67,1
24.268,3135.3,-12.244,-5.3793,689.33,1
24.318,3139.2,-12.205,-5.4045,688.99,1
24.368,3143,-12.166,-5.4296,688.66,1
24.418,3146.8,-12.122,-5.4545,688.33,1
24.468,3150.6,-12.081,-5.4791,688,1
24.518,3154.4,-12.041,-5.5036,687.67,1
24.568,3158.1,-12.002,-5.5278,687.35,1
24.618,3161.8,-11.964,-5.5519,687.02,1
24.668,3165.5,-11.926,-5.5758,686.7,1
24.718,3169.2,-11.89,-5.5995,686.39,1
24.768,3172.8,-11.855,-5.623,686.07,1
24.818,3176.3,-11.822,-5.6463,685.76,1
24.868,3179.9,-11.789,-5.6694,685.45,1
24.918,3183.4,-11.758,-5.6923,685.15,1
24.968,3186.9,-11.731,-5.715,684.84,1
25.018,3190.4,-11.703,-5.7375,684.54,1
25.068,3193.8,-11.674,-5.7599,684.24,1
25.118,3197.2,-11.642,-5.782,683.95,1
25.168,3200.6,-11.614,-5.804,683.65,1
25.218,3204,-11.583,-5.8258,683.36,1
25.268,3207.3,-11.55,-5.8474,683.07,1
25.318,3210.6,-11.518,-5.8688,682.79,1
25.368,3213.8,-11.487,-5.89,682.5,1
25.418,3217.1,-11.454,-5.911,682.22,1
25.468,3220.3,-11.421,-5.9318,681.95,1
25.518,3223.5,-11.388,-5.9525,681.67,1
25.568,3226.6,-11.355,-5.973,681.4,1
25.618,3229.7,-11.323,-5.9932,681.12,1
25.668,3232.8,-11.293,-6.0133,680.86,1
25.718,3235.9,-11.266,-6.0333,680.59,1
25.768,3238.9,-11.239,-6.053,680.33,1
25.818,3241.9,-11.213,-6.0725,680.06,1
25.868,3244.9,-11.186,-6.0919,679.81,1
25.918,3247.9,-11.16,-6.1111,679.55,1
25.968,3250.8,-11.134,-6.1301,679.29,1
26.018,3253.7,-11.11,-6.1489,679.04,1
26.068,3256.6,-11.087,-6.1676,678.79,1
26.118,3259.4,-11.064,-6.186,678.55,1
26.168,3262.2,-11.041,-6.2043,678.3,1
26.218,3265,-11.018,-6.2224,678.06,1
26.268,3267.7,-10.995,-6.2404,677.82,1
26.318,3270.5,-10.972,-6.2581,677.58,1
26.368,3273.2,-10.949,-6.2757,677.35,1
26.418,3275.9,-10.929,-6.2931,677.12,1
26.468,3278.5,-10.907,-6.3103,676.89,1
26.518,3281.1,-10.888,-6.3273,676.66,1
26.568,3283.7,-10.866,-6.3442,676.43,1
26.618,3286.3,-10.841,-6.3608,676.21,1
26.668,3288.8,-10.818,-6.3774,675.99,1
26.718,3291.3,-10.796,-6.3937,675.77,1
26.768,3293.8,-10.775,-6.4098,675.56,1
26.818,3296.3,-10.754,-6.4258,675.34,1
26.868,3298.7,-10.73,-6.4416,675.13,1
26.918,3301.1,-10.705,-6.4573,674.92,1
26.968,3303.5,-10.681,-6.4727,674.72,1
27.018,3305.8,-10.66,-6.488,674.51,1
27.068,3308.2,-10.638,-6.5031,674.31,1
27.118,3310.5,-10.617,-6.518,674.11,1
27.168,3312.7,-10.597,-6.5328,673.91,1
27.218,3315,-10.576,-6.5474,673.72,1
27.268,3317.2,-10.556,-6.5618,673.52,1
27.318,3319.4,-10.538,-6.5761,673.33,1
27.368,3321.6,-10.519,-6.5901,673.15,1
27.418,3323.7,-10.501,-6.6041,672.96,1
27.468,3325.8,-10.485,-6.6178,672.78,1
27.518,3327.9,-10.47,-6.6314,672.59,1
27.568,3330,-10.455,-6.6448,672.42,1
27.618,3332,-10.442,-6.658,672.24,1
27.668,3334,-10.43,-6.671,672.06,1
27.718,3336,-10.416,-6.6839,671.89,1
27.768,3337.9,-10.402,-6.6966,671.72,1
27.818,3339.9,-10.392,-6.7092,671.55,1
27.868,3341.8,-10.376,-6.7216,671.39,1
27.918,3343.7,-10.361,-6.7338,671.23,1
27.968,3345.5,-10.348,-6.7458,671.06,1
28.018,3347.3,-10.333,-6.7577,670.91,1
28.068,3349.1,-10.317,-6.7694,670.75,1
28.118,3350.9,-10.302,-6.7809,670.59,1
28.168,3352.7,-10.29,-6.7923,670.44,1
28.218,3354.4,-10.277,-6.8035,670.29,1
28.268,3356.1,-10.261,-6.8145,670.15,1
28.318,3357.8,-10.245,-6.8254,670,1
28.368,3359.4,-10.23,-6.8361,669.86,1
28.418,3361,-10.218,-6.8467,669.72,1
28.468,3362.6,-10.205,-6.857,669.58,1
28.518,3364.2,-10.19,-6.8672,669.44,1
28.568,3365.7,-10.176,-6.8773,669.31,1
28.618,3367.3,-10.159,-6.8872,669.17,1
28.668,3368.7,-10.145,-6.8969,669.05,1
28.718,3370.2,-10.134,-6.9064,668.92,1
28.768,3371.7,-10.122,-6.9158,668.79,1
28.818,3373.1,-10.108,-6.925,668.67,1
28.868,3374.5,-10.096,-6.9341,668.55,1
28.918,3375.8,-10.086,-6.9429,668.43,1
28.968,3377.2,-10.073,-6.9517,668.31,1
29.018,3378.5,-10.059,-6.9602,668.2,1
29.068,3379.8,-10.048,-6.9686,668.09,1
29.118,3381.1,-10.038,-6.9769,667.98,1
29.168,3382.3,-10.027,-6.9849,667.87,1
29.218,3383.5,-10.017,-6.9928,667.76,1
29.268,3384.7,-10.008,-7.0006,667.66,1
29.318,3385.9,-9.9986,-7.0082,667.56,1
29.368,3387,-9.9899,-7.0156,667.46,1
29.418,3388.1,-9.9807,-7.0228,667.36,1
29.468,3389.2,-9.9731,-7.0299,667.27,1
29.518,3390.3,-9.9661,-7.0369,667.17,1
29.568,3391.3,-9.9593,-7.0436,667.08,1
29.618,3392.3,-9.9517,-7.0502,666.99,1
29.668,3393.3,-9.9438,-7.0567,666.91,1
29.718,3394.3,-9.9369,-7.063,666.82,1
29.768,3395.2,-9.9299,-7.0691,666.74,1
29.818,3396.2,-9.923,-7.0751,666.66,1
29.868,3397.1,-9.9174,-7.0809,666.59,1
29.918,3397.9,-9.9099,-7.0865,666.51,1
29.968,3398.8,-9.9032,-7.092,666.44,1
30.018,3399.6,-9.8978,-7.0973,666.37,1
30.068,3400.4,-9.891,-7.1025,666.3,1
30.118,3401.1,-9.8838,-7.1074,666.23,1
30.168,3401.9,-9.8784,-7.1123,666.17,1
30.218,3402.6,-9.8717,-7.117,666.1,1
30.268,3403.3,-9.8646,-7.1215,666.04,1
30.318,3404,-9.8597,-7.1258,665.98,1
30.368,3404.6,-9.8562,-7.13,665.93,1
30.418,3405.2,-9.8533,-7.1341,665.87,1
30.468,3405.8,-9.8488,-7.1379,665.82,1
30.518,3406.4,-9.8424,-7.1416,665.77,1
30.568,3407,-9.8368,-7.1452,665.73,1
30.618,3407.5,-9.8298,-7.1486,665.68,1
30.668,3408,-9.825,-7.1518,665.64,1
30.718,3408.4,-9.8192,-7.1549,665.6,1
30.768,3408.9,-9.8133,-7.1578,665.56,1
30.818,3409.3,-9.8089,-7.1606,665.52,1
30.868,3409.7,-9.8042,-7.1632,665.49,1
30.918,3410.1,-9.799,-7.1656,665.45,1
30.968,3410.4,-9.7959,-7.1679,665.42,1
31.018,3410.8,-9.7921,-7.17,665.39,1
31.068,3411.1,-9.7865,-7.172,665.37,1
31.118,3411.3,-9.7804,-7.1738,665.34,1
31.168,3411.6,-9.7733,-7.1754,665.32,1
31.218,3411.8,-9.769,-7.1769,665.3,1
31.268,3412,-9.7628,-7.1782,665.28,1
31.318,3412.2,-9.7577,-7.1794,665.27,1
31.368,3412.4,-9.7544,-7.1804,665.26,1
31.418,3412.5,-9.7472,-7.1812,665.24,1
31.468,3412.6,-9.7406,-7.1819,665.23,1
31.518,3412.7,-9.7285,-7.1825,665.23,1
31.568,3412.7,-9.7797,-7.1828,665.22,1
31.618,3412.8,-9.7773,-7.1831,665.22,1
31.668,3412.8,-9.7725,-7.1831,665.22,1
31.718,3412.8,-9.7687,-7.183,665.22,1
31.772,3412.7,-9.6709,-7.183,665.22,1
31.824,3412.7,-9.5623,-7.1827,665.22,1
31.877,3412.6,-9.4404,-7.1823,665.23,1
31.931,3412.4,-9.3141,-7.1816,665.24,1
31.985,3412.3,-9.182,-7.1808,665.25,1
32.04,3412.1,-9.0392,-7.1798,665.26,1
32.096,3411.9,-8.8793,-7.1786,665.28,1
32.153,3411.6,-8.679,-7.1773,665.3,1
32.212,3411.4,-8.4756,-7.1756,665.32,1
32.272,3411,-8.2043,-7.1738,665.34,1
32.335,3410.7,-7.9204,-7.1717,665.37,1
32.399,3410.3,-7.6366,-7.1694,665.4,1
32.467,3409.8,-7.3513,-7.1667,665.44,1
32.537,3409.3,-7.0359,-7.1637,665.48,1
32.611,3408.7,-6.6835,-7.1604,665.52,1
32.689,3408.1,-6.2902,-7.1567,665.57,1
32.772,3407.3,-5.884,-7.1525,665.63,1
32.862,3406.5,-5.4487,-7.1477,665.69,1
32.959,3405.6,-4.9754,-7.1423,665.76,1
33.066,3404.5,-4.4775,-7.1362,665.85,1
33.185,3403.2,-3.9813,-7.129,665.94,1
33.319,3401.7,-3.4759,-7.1208,666.05,1
33.476,3399.9,-2.9663,-7.111,666.18,1
33.665,3397.6,-2.4419,-7.0992,666.34,1
33.905,3394.6,-1.8822,-7.0843,666.54,1
34.235,3390.3,-1.3079,-7.0647,666.8,1
34.689,3384.2,-0.71784,-7.0368,667.17,1
35.189,3377.4,-0.28654,-6.9973,667.7,1
35.689,3370.5,-0.080119,-6.9531,668.29,1
36.189,3363.7,-0.011741,-6.9086,668.89,1
36.689,3356.8,-0.010248,-6.8639,669.49,1
37.189,3350,0.0047133,-6.8193,670.08,1
37.689,3343.1,0.007904,-6.7747,670.68,1
38.189,3336.2,0.012486,-6.7301,671.27,1
38.689,3329.4,0.0073545,-6.6855,671.87,1
39.189,3322.5,0.0092172,-6.6409,672.47,1
39.689,3315.6,0.0098039,-6.5963,673.06,1
40.189,3308.8,0.0095983,-6.5517,673.66,1
40.689,3301.9,0.011529,-6.5072,674.25,1
41.189,3295.1,0.0084637,-6.4626,674.85,1
41.689,3288.3,0.0098994,-6.4181,675.44,1
42.189,3281.4,0.0093841,-6.3736,676.04,1
42.689,3274.6,0.010238,-6.3292,676.63,1
43.189,3267.7,0.017602,-6.2847,677.23,1
43.689,3260.9,0.0072169,-6.2402,677.82,1
44.189,3254.1,0.0052287,-6.1958,678.42,1
44.689,3247.2,0.0085809,-6.1514,679.01,1
45.189,3240.4,0.010332,-6.107,679.6,1
45.689,3233.6,0.0087062,-6.0626,680.2,1
46.189,3226.8,0.010812,-6.0182,680.79,1
46.689,3219.9,0.008393,-5.9739,681.38,1
47.189,3213.1,0.015224,-5.9295,681.98,1
47.689,3206.3,0.007795,-5.8852,682.57,1
48.189,3199.5,0.0083627,-5.8409,683.16,1
48.689,3192.7,0.0096062,-5.7966,683.75,1
49.189,3185.9,0.010518,-5.7524,684.34,1
49.689,3179.1,0.0064325,-5.7081,684.94,1
50.189,3172.2,0.0093541,-5.6639,685.53,1
50.689,3165.4,0.0095246,-5.6196,686.12,1
51.189,3158.6,0.013003,-5.5754,686.71,1
51.689,3151.9,0.0078473,-5.5312,687.3,1
52.189,3145.1,0.007563,-5.487,687.89,1
52.689,3138.3,0.0084617,-5.4429,688.48,1
53.189,3131.5,0.010516,-5.3987,689.07,1
53.689,3124.7,0.0083439,-5.3546,689.66,1
54.189,3117.9,0.0090597,-5.3104,690.25,1
54.689,3111.1,0.013993,-5.2663,690.84,1
55.189,3104.3,0.005834,-5.2222,691.43,1
55.689,3097.6,0.012601,-5.1782,692.02,1
56.189,3090.8,0.0089801,-5.1341,692.61,1
56.689,3084,0.0065333,-5.0901,693.2,1
57.189,3077.2,0.0080942,-5.046,693.79,1
57.689,3070.5,0.0089196,-5.002,694.37,1
58.189,3063.7,0.0099844,-4.958,694.96,1
58.689,3056.9,0.0085992,-4.914,695.55,1
59.189,3050.2,0.0089576,-4.87,696.14,1
59.689,3043.4,0.0094894,-4.8261,696.73,1
60.189,3036.6,0.0089706,-4.7821,697.31,1
60.689,3029.9,0.0098915,-4.7382,697.9,1
61.189,3023.1,0.0084715,-4.6943,698.49,1
61.689,3016.4,0.0095147,-4.6504,699.08,1
62.189,3009.6,0.010369,-4.6065,699.66,1
